_id,accessibilite,action,aide_ia_proposee_reponse_structure_1,aide_ia_proposee_reponse_structure_2,aide_ia_proposee_reponse_structure_3,amelioration_de_service_a_considerer,audio,brand,canaux_typologie_1,canaux_typologie_2,canaux_typologie_3,cle_de_tracking,code_insee_departement_usager,code_insee_region_usager,code_postal_typologie_1,code_postal_typologie_2,code_postal_typologie_3,date_action_engagee,date_action_realisee,date_de_publication,description,ecrit_le,etat_experience,evaluation_inutile_reponse_structure_1_par_visiteurs,evaluation_inutile_reponse_structure_2_par_visiteurs,evaluation_inutile_reponse_structure_3_par_visiteurs,evaluation_reponse_structure_1_par_auteur,evaluation_reponse_structure_2_par_auteur,evaluation_reponse_structure_3_par_auteur,evaluation_utile_reponse_structure_1_par_visiteurs,evaluation_utile_reponse_structure_2_par_visiteurs,evaluation_utile_reponse_structure_3_par_visiteurs,experiences_similaires,hors_structure,id,id_experience,id_structure_1,id_structure_2,id_structure_3,id_typologie_1,id_typologie_2,id_typologie_3,information_explication,intitule_departement_usager,intitule_region_usager,intitule_structure_1,intitule_structure_2,intitule_structure_3,intitule_typologie_1,intitule_typologie_2,intitule_typologie_3,pays,pays_typologie_1,pays_typologie_2,pays_typologie_3,poste_comme,pseudonyme_usager,reactivite,relation,reponse_structure_1,reponse_structure_2,reponse_structure_3,ressenti_usager,simplicite_complexite,statut_de_l_experience,statut_reponse_structure_1,statut_reponse_structure_2,statut_reponse_structure_3,tags_metiers,taux_de_similarite_reponse_ia_structure_1,taux_de_similarite_reponse_ia_structure_2,taux_de_similarite_reponse_ia_structure_3,timestamp,titre,top_ia_structure_1,top_ia_structure_2,top_ia_structure_3,vote_de_l_agent_reponse_ia_structure_1,vote_de_l_agent_reponse_ia_structure_2,vote_de_l_agent_reponse_ia_structure_3,verbatims
ditp_analysis/275613,Négatif,,N,,,Non,N,ditp_analysis,"Courrier,Réseaux Sociaux,Compte ou espace personnel,Téléphone,Démarche en ligne",,,,,,,,,,,,"Par le site ANTS, un de mes proches, de nationalité française, a voulu échanger l'été dernier son permis espagnol en permis françaisSon problème est qu'il n'a aucune expérience préalable en informatique et qu’il a donc créé, le même jour que sa demande et pour la première fois de sa vie, une adresse mail puis un compte ANTS. Et malheureusement, il a noté à la fois les codes de son adresse mail et de son compte ANTS sur le même papier... qu'il a perdu Or sa demande s'est avérée incomplète car son justificatif de domicile était trop ancien. Et donc, tout s'est bloqué puisqu'il n'avait aucun moyen de revenir dans son compte ANTS pour compléter sa demande : pour récupérer les identifiants ANTS, il lui fallait en effet accéder à sa messagerie dont il n'avait plus les coordonnées.C'est là qu'il m'a demandé de l'aiderSur les indications d'un conseiller ANTS au 3400, nous avons créé une nouvelle adresse mail et un nouveau compte ANTS sur lequel nous avons déposé une nouvelle demande a priori complète. Mais c'était sans compter que toute nouvelle demande sur le même permis serait automatiquement rejetée par le système avec un commentaire invitant à compléter la demande initialeToujours à la demande des conseillers ANTS, nous avons annexé à une nouvelle demande un courrier expliquant la situation et demandant simultanément la suppression de la demande initiale inaccessible ; sans succès (je pense que si une demande existe déjà, le rejet est automatique sans aucun examen des PJ par un opérateur)Et nous avons ainsi tourné en rond pendant plusieurs semaines avec des conseillers de bonne volonté mais dépassés par le problème : l'un nous a dit d'annexer des courriers manuscrits ; un autre que la demande qui bloquait devrait disparaitre au bout de 6 mois, mais ce n'était pas vrai. Mais aucun conseiller n'a accepté (ou pu) nous passer un interlocuteur compétentFinalement, j'ai écrit un message depuis la page Facebook d'ANTS et miracle : l'interlocuteur m'a donné l'adresse mail d'une cellule web qui nous a donné les moyens d'accéder au compte ANTS initial dont nous avions perdu les coordonnées ! Et tout s'est ensuite déroulé comme dans un rêve en complétant la demande initialeNotre constat c'est que les conseillers du 3400 ne peuvent que donner des conseils mais n'ont pas le pouvoir d'agir sur les demandes. Or devant un cas compliqué, les conseils ne suffisent pas pour avancer. Il faudrait donc que ces conseillers de 1er niveau puissent transmettre les appels complexes vers des conseillers de 2eme niveau pouvant prendre la main sur le système et débloquer une situation (ici, rétablir l'accès à un compte) comme l'a fait la cellule web ANTSTout le monde n'est pas familier avec l'informatique et il arrive donc de commettre des bourdes. Mais il aurait été possible de l'aider à y remédier de façon souple par une organisation mieux adaptée du centre d'appel. Tandis que là, je vous assure que mon ami est dégouté et il est traumatisé à l'idée d'y revenir un jour. Alors que c'est un si bel outilCordialement",2021-02-15,Traitées,0.0,,,utile,,,0.0,,,0,Non,275613,275613,a2Pn8Mcn4t,,,Nqvg4kr9Hm,,,,,,France Titres-ANTS,,,France Titres - ANTS,,,France,,,,Un proche de la personne concernée,PhM92,Négatif,,"Bonjour PhM92,Nous vous remercions pour votre retour d'expérience et nous sommes navrés pour l’insatisfaction dont vous nous faites part.Vous nous précisez avoir rencontré des difficultés pour accéder à un compte ANTS suite à la perte des identifiants de connexion dans le cadre d’une demande d’échange de permis.En effet, en fonction de la situation du dossier et du blocage rencontré, notre support Cellule Web intervient pour l’assistance et la gestion des comptes ANTS.Sachez que notre objectif est de satisfaire les usagers et nous mettons tout en œuvre pour apporter une réponse adéquate et personnalisée et ce, peu importe le canal de communication.Pour votre information et en cas de besoin, sachez que des points numériques (avec ordinateurs, imprimantes et scanners) sont mis à votre disposition dans de nombreuses communes.Vous pouvez y bénéficier d’un accompagnement personnalisé ;(présence de médiateurs numériques sur place).Liste des points numériques : https://www.demarches.interieur.gouv.fr/points-numeriquesVotre retour contribuera à notre amélioration au quotidien.Nous mettons tout en œuvre pour que le site de l’ANTS soit accessible à tous, qu'il soit le plus simple et le plus compréhensible possible.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,,,,,1613343600000.0,Echange laborieux d'un permis de conduire étranger suite à la perte des identifiants ANTS,O,,,,,,"Echange laborieux d'un permis de conduire étranger suite à la perte des identifiants ANTS
Par le site ANTS, un de mes proches, de nationalité française, a voulu échanger l'été dernier son permis espagnol en permis françaisSon problème est qu'il n'a aucune expérience préalable en informatique et qu’il a donc créé, le même jour que sa demande et pour la première fois de sa vie, une adresse mail puis un compte ANTS. Et malheureusement, il a noté à la fois les codes de son adresse mail et de son compte ANTS sur le même papier... qu'il a perdu Or sa demande s'est avérée incomplète car son justificatif de domicile était trop ancien. Et donc, tout s'est bloqué puisqu'il n'avait aucun moyen de revenir dans son compte ANTS pour compléter sa demande : pour récupérer les identifiants ANTS, il lui fallait en effet accéder à sa messagerie dont il n'avait plus les coordonnées.C'est là qu'il m'a demandé de l'aiderSur les indications d'un conseiller ANTS au 3400, nous avons créé une nouvelle adresse mail et un nouveau compte ANTS sur lequel nous avons déposé une nouvelle demande a priori complète. Mais c'était sans compter que toute nouvelle demande sur le même permis serait automatiquement rejetée par le système avec un commentaire invitant à compléter la demande initialeToujours à la demande des conseillers ANTS, nous avons annexé à une nouvelle demande un courrier expliquant la situation et demandant simultanément la suppression de la demande initiale inaccessible ; sans succès (je pense que si une demande existe déjà, le rejet est automatique sans aucun examen des PJ par un opérateur)Et nous avons ainsi tourné en rond pendant plusieurs semaines avec des conseillers de bonne volonté mais dépassés par le problème : l'un nous a dit d'annexer des courriers manuscrits ; un autre que la demande qui bloquait devrait disparaitre au bout de 6 mois, mais ce n'était pas vrai. Mais aucun conseiller n'a accepté (ou pu) nous passer un interlocuteur compétentFinalement, j'ai écrit un message depuis la page Facebook d'ANTS et miracle : l'interlocuteur m'a donné l'adresse mail d'une cellule web qui nous a donné les moyens d'accéder au compte ANTS initial dont nous avions perdu les coordonnées ! Et tout s'est ensuite déroulé comme dans un rêve en complétant la demande initialeNotre constat c'est que les conseillers du 3400 ne peuvent que donner des conseils mais n'ont pas le pouvoir d'agir sur les demandes. Or devant un cas compliqué, les conseils ne suffisent pas pour avancer. Il faudrait donc que ces conseillers de 1er niveau puissent transmettre les appels complexes vers des conseillers de 2eme niveau pouvant prendre la main sur le système et débloquer une situation (ici, rétablir l'accès à un compte) comme l'a fait la cellule web ANTSTout le monde n'est pas familier avec l'informatique et il arrive donc de commettre des bourdes. Mais il aurait été possible de l'aider à y remédier de façon souple par une organisation mieux adaptée du centre d'appel. Tandis que là, je vous assure que mon ami est dégouté et il est traumatisé à l'idée d'y revenir un jour. Alors que c'est un si bel outilCordialement"
ditp_analysis/3946442,Positif,,N,,,Non,N,ditp_analysis,Accueil,,,,13,93,13012.0,,,,,,"Bonjour
L’attente a été très longue mais finalement reçu par l’OPJ de sérieuses compétences sont reconnues et disponibilités 
Nous avons été satisfaits a partir de la bonne prise en main de l’Opj",2023-09-02,Traitées,,,,,,,1.0,,,1,Non,3946442,3946442,7VV7KUkiJY,,,mQ59bIRKqF,,,Positif,Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,DIPN DES BOUCHES DU RHONE,,,COMMISSARIAT DE POLICE,,,France,France,,,La personne concernée,Mi el,Négatif,Positif,"Bonjour,&nbsp; 

Merci d'avoir pris le temps de partager votre expérience sur Services Publics+.

Nous sommes ravis que vous ayez été satisfait (e) de la qualité de nos services,&nbsp; nous transmettons votre message au service chargé de l'investigation du commissariat de Marseille.

La Police Nationale s'attache au travers de l'action de chacun de ses agents à resserrer les liens qui l'unissent à la population. Dans ce but, nous œuvrons chaque jour à l'exercice de notre mission dans un souci de proximité et de professionnalisme.

Nous vous souhaitons une belle journée.&nbsp; &nbsp;",,,Positif,Positif,Expérience avec réponse,Réponse apportée,,,,,,,1693605600000.0,Prise en main OPJ,O,,,,,,"Prise en main OPJ
Bonjour
L’attente a été très longue mais finalement reçu par l’OPJ de sérieuses compétences sont reconnues et disponibilités 
Nous avons été satisfaits a partir de la bonne prise en main de l’Opj"
ditp_analysis/4548008,Négatif,,O,,,Non,N,ditp_analysis,"Démarche en ligne,E-mail,Téléphone",Démarche en ligne,,,67,44,,,,,,,"Souhaitant céder mon véhicule, , je me connecte via France Connect au service ANTS, je note le numéro d'immatriculation du véhicule , et apparait un message surprenant comme quoi le titulaire du compte ne correspond pas au titulaire de la carte grise , alors que c'est bien mon nom sur la carte grise. Je tente alors de faire une cession 'pour un tiers' mais on me demande un code confidentiel que je ne peux pas obtenir , n'étant soi-disant pas le titulaire de la carte grise. Je tente le formulaire d'aide et j'obtiens une non- réponse qui ne règle pas du tout le problème. J'essaie le téléphone et après une série de ""taper x,y ou z"" j'obtiens pour seule réponse que les démarches doivent se faire en ligne ( pas moyen d'avoir un humain au téléphone).
C'est un exemple typique de la déshumanisation de services ""dits"" publics .
NB: mon problème n'est toujours pas réglé.",2024-02-14,Traitées,,,,,,,,,,0,Non,4548008,4548008,a2Pn8Mcn4t,,,Nqvg4kr9Hm,JvMwOqAzG3,,,Bas-Rhin,Grand Est,France Titres-ANTS,,,France Titres - ANTS,Franceconnect,,France,,France,,La personne concernée,DD757,,Négatif,"Bonjour DD757,

Nous sommes reconnaissants pour votre témoignage et nous tenons compte des obstacles que vous avez rencontrés lors de vos démarches.

Nous comprenons que vous rencontrez des difficultés pour déclarer la cession de votre véhicule.

Le message que vous rencontrez ""Les informations relatives à votre&nbsp;compte ne correspondent pas à celles du titulaire de la carte grise"" lors de la saisie de votre numéro d'immatriculation, vous signale une incohérence entre les informations enregistrées dans le Système d’Immatriculation des Véhicules et celles du compte que vous utilisez pour vous authentifier sur le site de l'Agence Nationale des Titres Sécurisés.


Il peut s'agir d'une erreur dans le nom d'usage et/ou le nom de naissance, un trait d'union absent ou présent dans votre identité, le prénom ou encore la date de naissance.

Il est également possible que l'acheteur de votre véhicule ait déjà demandé le changement de titulaire et dans ce cas, une opération en cours sur le dossier peut être bloquante.


Pour ces différentes raisons, nous vous invitons à nous contacter via notre formulaire de contact afin que nous puissions vérifier votre dossier https://immatriculation.ants.gouv.fr/aide-et-contact en sélectionnant l'objet : VoxUsagers. 

De plus nos équipes sont joignables du Lundi au Vendredi de 07H45 à 19H00 et le Samedi de 08H00 à 17H00 au 3400 (n° non surtaxé).

Vos expériences, qu'elles soient positives ou négatives, nous permettent chaque jour d'améliorer nos services.

Nous espérons que ces recommandations vous seront utiles et que votre situation va évoluer rapidement.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Cession de véhicule,,,,1707865200000.0,Absence de réponse au problème,O,,,,,,"Absence de réponse au problème
Souhaitant céder mon véhicule, , je me connecte via France Connect au service ANTS, je note le numéro d'immatriculation du véhicule , et apparait un message surprenant comme quoi le titulaire du compte ne correspond pas au titulaire de la carte grise , alors que c'est bien mon nom sur la carte grise. Je tente alors de faire une cession 'pour un tiers' mais on me demande un code confidentiel que je ne peux pas obtenir , n'étant soi-disant pas le titulaire de la carte grise. Je tente le formulaire d'aide et j'obtiens une non- réponse qui ne règle pas du tout le problème. J'essaie le téléphone et après une série de ""taper x,y ou z"" j'obtiens pour seule réponse que les démarches doivent se faire en ligne ( pas moyen d'avoir un humain au téléphone).
C'est un exemple typique de la déshumanisation de services ""dits"" publics .
NB: mon problème n'est toujours pas réglé."
ditp_analysis/4193411,Négatif,,N,N,,Non,N,ditp_analysis,"Compte ou espace personnel,Démarche en ligne,E-mail,Téléphone",E-mail,Téléphone,,92,11,,92000,92000.0,,,,"J'ai une micro-entreprise non référencée au RCS, je veux ajouter une activité d'agent commercial en immobilier nécessitant une inscription au RSAC. Le TCO reçoit une demande d'inscription au RCS et non au RSAC. J'ai eu 2 demandes de régularisation et 3 rejets du TCO. 
J'ai contacté l'INPI (téléphone+ mail), le Greffe (mail), l'INSEE (téléphone) plusieurs fois. On me répond, à chaque fois, que mon dossier est bien rempli mais que l'information ne remonte pas correctement au TCO...
C'est un problème technique qu'il est urgent de résoudre car sans cette inscription au RSAC, je ne peux pas travailler.",2023-11-07,A traiter,,,,,,,,,,30,Non,4193411,4193411,sxZshFsE9R,STR-10,,TYP-3,qQv7N6IgTI,pOxUAi9kyD,,Hauts-de-Seine,Île-de-France,Hors-structures,INPI-Institut National de la Propriété Industrielle,,INPI - Institut National de la Propriété Industrielle,Tribunal Commerce,INSEE,France,,France,France,La personne concernée,jom,,,"Le service public concerné par votre témoignage n’est pas encore en mesure de vous répondre.
Sachez que nous sommes mobilisés pour que tous les services publics puissent vous apporter une réponse.
De nombreux services publics sont déjà en mesure de le faire : Carsat, CAF, services des Impôts, Gendarmerie Nationale, ANTS, Urssaf, etc.

Camille,
Équipe Services Publics +
Direction interministérielle de la transformation publique",,,Négatif,Négatif,Expérience en attente de réponse,En attente de réponse,En attente de réponse,,Autoentrepreneur,,,,1699311600000.0,Guichet unique INPI: adjonction d'activité avec inscription RSAC,N,N,,,,,"Guichet unique INPI: adjonction d'activité avec inscription RSAC
J'ai une micro-entreprise non référencée au RCS, je veux ajouter une activité d'agent commercial en immobilier nécessitant une inscription au RSAC. Le TCO reçoit une demande d'inscription au RCS et non au RSAC. J'ai eu 2 demandes de régularisation et 3 rejets du TCO. 
J'ai contacté l'INPI (téléphone+ mail), le Greffe (mail), l'INSEE (téléphone) plusieurs fois. On me répond, à chaque fois, que mon dossier est bien rempli mais que l'information ne remonte pas correctement au TCO...
C'est un problème technique qu'il est urgent de résoudre car sans cette inscription au RSAC, je ne peux pas travailler."
ditp_analysis/3027602,Négatif,,N,,,Non,N,ditp_analysis,"Accueil,Téléphone",Démarche en ligne,,,94,11,94290.0,,,,,,"Je suis dans le meme cas : après mon rdv en mairie (07 et 09 juin 2022) pour renouveler les passeports de mes enfants, je n'ai toujours aucune nouvelle.
Sur le site ANTS ils sont en cours de fabrication depuis le 25/07, après 2 mois d'attente, toujours rien.
J'ai appelé la mairie mais ils me donnent la meme réponse que sur le site ANTS : en cours de fabrication. J'espère que la situation va se débloquer rapidement sinon pas de vacances cette année.",2022-08-07,Traitées,,,,,,,,,,2,Non,3027602,3027602,a2Pn8Mcn4t,,,IEK7sJMSDD,Nqvg4kr9Hm,,,Val-de-Marne,Île-de-France,France Titres-ANTS,,,Ville - Commune,France Titres - ANTS,,France,France,,,La personne concernée,Zaza,Négatif,,"Bonjour Zaza,

Nous vous remercions pour votre retour d’expérience et nous sommes désolés de lire votre insatisfaction.

Vous nous faites part des difficultés rencontrées pour obtenir les passeports de vos enfants.

Pour votre information, l’augmentation des délais d'instruction, de fabrication et d'acheminement des cartes d’identité et des passeports est liée à une très forte hausse des demandes. En effet, en 2020 et 2021, de nombreux usagers ont reporté leurs demandes de titres.

La levée progressive des restrictions ainsi que le souhait d'obtenir la nouvelle carte d'identité ont provoqué une forte progression des demandes de titres en 2022.

De plus, en fonction de la complexité du dossier, le délai de traitement des dossiers est variable. Tout a été mis en œuvre par le Ministère de l’Intérieur pour renforcer les effectifs chargés de l'instruction des dossiers en préfecture.

Ainsi, votre démarche de rapprochement auprès de la mairie était correcte, car elle est la seule interlocutrice des usagers pour les demandes de carte nationale d’identité et de passeport.

Nous sommes conscients de la gêne occasionnée et nous espérons que votre situation s'est améliorée.",,,Négatif,,Expérience avec réponse,Réponse apportée,,,,,,,1659823200000.0,Passeport,O,,,,,,"Passeport
Je suis dans le meme cas : après mon rdv en mairie (07 et 09 juin 2022) pour renouveler les passeports de mes enfants, je n'ai toujours aucune nouvelle.
Sur le site ANTS ils sont en cours de fabrication depuis le 25/07, après 2 mois d'attente, toujours rien.
J'ai appelé la mairie mais ils me donnent la meme réponse que sur le site ANTS : en cours de fabrication. J'espère que la situation va se débloquer rapidement sinon pas de vacances cette année."
ditp_analysis/750954,Négatif,,N,,,Non,N,ditp_analysis,"E-mail,Démarche en ligne,E-mail",,,,59,32,59000.0,,,,,,Impossible de contacter mon CSNJ pour avoir une date de JDC pour cette année 2022 après plusieurs mails,2022-02-23,Traitées,,,,,,,,,,0,Non,750954,750954,cADzNVXqzi,,,QUZlXV11fo,,,,Nord,Hauts-de-France,Centre du service national et de la jeunesse LILLE,,,Centre du service national et de la jeunesse,,,France,,,,La personne concernée,Fab,,,malheureusement nos sites sont pleins jusque fin juin 2022. Vous serez convoqué à partir du mois de septembre 2022.,,,Négatif,,Expérience avec réponse,Réponse apportée,,,,,,,1645570800000.0,JDC,N,,,,,,"JDC
Impossible de contacter mon CSNJ pour avoir une date de JDC pour cette année 2022 après plusieurs mails"
ditp_analysis/1259912,Négatif,,N,,,Non,N,ditp_analysis,"Compte ou espace personnel,Courrier,Téléphone,Démarche en ligne",,,,07,84,69.0,,,,,,"Cela fait 1 mois que ma carte vitale est cassée, je l'ai renvoyée comme demandé en LAR à la CPAM de Lyon mais aucune réponse. J'essaie d'en demander 1 nouvelle via le site Mon Compte Ameli qui est ""en maintenance"" depuis 1 mois. Impossible de joindre 1 conseiller via le 3646 ; toujours la même réponse quel que soit l'horaire ""tous nos conseillers sont en ligne"".
Je ne peux plus aller chez le médecin, ni acheter 1 médicament. 
Que faut-il faire ? C'est vraiment intolérable.",2022-04-20,Traitées,,,,,,,1.0,,,0,Non,1259912,1259912,q2xBbjOimo,,,49XDHPawXE,,,,Ardèche,Auvergne-Rhône-Alpes,CPAM RHONE,,,CPAM,,,France,,,,La personne concernée,Pivoine,Négatif,,"Bonjour Pivoine,

C’est avec la plus grande attention que nous lisons votre expérience. En premier lieu, nous vous prions d’accepter nos excuses pour les désagréments subis. Vous offrir un service de qualité en tant qu’organisme investi de missions de service public est pour nous essentiel. Nous avons à cœur d’être bienveillants envers l’ensemble de nos publics, quelle que soit leur situation.

Dans l'attente du traitement de votre dossier, vous pouvez présenter aux différents professionnels de santé une attestation de droits disponible en téléchargement depuis la rubrique ""Mes démarches en 2 clics"" de votre espace personnel.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,,,,,1650405600000.0,Carte Vitale,O,,,,,,"Carte Vitale
Cela fait 1 mois que ma carte vitale est cassée, je l'ai renvoyée comme demandé en LAR à la CPAM de Lyon mais aucune réponse. J'essaie d'en demander 1 nouvelle via le site Mon Compte Ameli qui est ""en maintenance"" depuis 1 mois. Impossible de joindre 1 conseiller via le 3646 ; toujours la même réponse quel que soit l'horaire ""tous nos conseillers sont en ligne"".
Je ne peux plus aller chez le médecin, ni acheter 1 médicament. 
Que faut-il faire ? C'est vraiment intolérable."
ditp_analysis/4310200,Négatif,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,,06,93,,,,,,,"Ma demande numéro pour le coup de pouce pacade  250€ à été faite depuis fin septembre 2023 ! Les documents demandés ont été transmis ce jour là en ligne et je suis éligible.
Aucune nouvelle.  Aucun versement.  J'ai écrit à  la région sud qui m'a  redirige vers Puma.. le mail que l'on trouve sur Google ne fonctionne pas.  Le tel non plus. Qu'en est il je vous prie? Quelqu'un qui est dans le besoin à besoin de savoir.",2023-12-07,A traiter,7.0,,,,,,,,,50,Oui,4310200,4310200,sxZshFsE9R,,,TYP-78,,,Négatif,Alpes-Maritimes,Provence-Alpes-Côte d'Azur,Hors-structures,,,Coup de pouce énergie,,,France,France,,,La personne concernée,Caroline,Négatif,,"Le service public concerné par votre témoignage n’est pas encore en mesure de vous répondre.
Sachez que nous sommes mobilisés pour que tous les services publics puissent vous apporter une réponse.
De nombreux services publics sont déjà en mesure de le faire : Carsat, CAF, services des Impôts, Gendarmerie Nationale, ANTS, Urssaf, etc.

Camille,
Équipe Services Publics +
Direction interministérielle de la transformation publique",,,Neutre,,Expérience en attente de réponse,En attente de réponse,,,,,,,1701903600000.0,Coup de pouce énergie 250e PACA,N,,,,,,"Coup de pouce énergie 250e PACA
Ma demande numéro pour le coup de pouce pacade  250€ à été faite depuis fin septembre 2023 ! Les documents demandés ont été transmis ce jour là en ligne et je suis éligible.
Aucune nouvelle.  Aucun versement.  J'ai écrit à  la région sud qui m'a  redirige vers Puma.. le mail que l'on trouve sur Google ne fonctionne pas.  Le tel non plus. Qu'en est il je vous prie? Quelqu'un qui est dans le besoin à besoin de savoir."
ditp_analysis/444845,Négatif,,N,,,Non,N,ditp_analysis,"Démarche en ligne,Téléphone,Accueil",,,,,,,,,,,,"A la demande de renouvellement de passeport, je demande par proximité de mon domicile et de par la facilité d´y arriver , ma demande de passeport ailleurs qu'à mon Consulat habituel (Madrid). Telle fut ma surprise que pour récupérer le passeport j'ai dû me rendre une 2ieme fois à ce consulat alors que si ça avait été mon consulat principal, je pouvais le prendre à l´agence consulaire! Double frais et perte de temps pour 5 min pour récupérer mon passeport!  Â la fin du compte mon passeport m'a coûté 300€ .....Je ne comprends pas cette politique. De plus, pourquoi nous devons passer par un consultat qui est plus loin et plus difficile d'accès alors que nous avons la possibilité d´avoir un consulat plus proche comme est celui de Barcelone (je vis à Castellon) ?",2021-11-19,Traitées,,,,,,,,,,0,Non,444845,444845,gV01cwYpjN,,,1Sl4alf1jf,,,,,,Consulat Général de France à Madrid,,,Réseau consulaire,,,Espagne,,,,La personne concernée,BALDOMERIENNE,,,"Bonjour, 

Nous vous remercions d'avoir porté à notre connaissance votre retour d'expérience. Nous vous informons que pour renouveler vos titres d’identité et de voyage (passeport une fois tous les 10 ans, carte d’identité une fois tous les 15 ans), votre comparution personnelle est nécessaire au moins une fois à Madrid, lors du dépôt de la demande (selon les instructions émanant du Ministère de l’Intérieur). Sachez que nous sommes tout particulièrement attachés à la satisfaction des usagers et que nos équipes travaillent quotidiennement pour améliorer le service rendu.",,,Négatif,,Expérience avec réponse,Réponse apportée,,,,,,,1637276400000.0,RENOUVELLEMENT,O,,,,,,"RENOUVELLEMENT
A la demande de renouvellement de passeport, je demande par proximité de mon domicile et de par la facilité d´y arriver , ma demande de passeport ailleurs qu'à mon Consulat habituel (Madrid). Telle fut ma surprise que pour récupérer le passeport j'ai dû me rendre une 2ieme fois à ce consulat alors que si ça avait été mon consulat principal, je pouvais le prendre à l´agence consulaire! Double frais et perte de temps pour 5 min pour récupérer mon passeport!  Â la fin du compte mon passeport m'a coûté 300€ .....Je ne comprends pas cette politique. De plus, pourquoi nous devons passer par un consultat qui est plus loin et plus difficile d'accès alors que nous avons la possibilité d´avoir un consulat plus proche comme est celui de Barcelone (je vis à Castellon) ?"
ditp_analysis/4300160,,,N,N,,Non,N,ditp_analysis,Démarche en ligne,,,,56,53,,,,,,,"Depuis 2 ans j'essaye de bénéficier de mon pass culture mais je ne peux y avoir accès car mon dossier ne serait pas valide alors même que celui ci a été validé le novembre 2021...
depuis je ne cesse de réclamer un support et n'ai reçu que des réponses bateaux du type, vous n'êtes pas éligible au pass alors que j'ai un reçu un mail de validation, ou bien veuillez recharger votre CNI mais sans lien possible , bref rarement vu un service aussi désintéressé de ces utilisateurs",2023-12-04,A traiter,,,,,,,,,,0,Non,4300160,4300160,TqTX3ikI4Q,STR-208,,TYP-18,,,Négatif,Morbihan,Bretagne,Service-public.fr,Pass Culture,,Pass Culture,,,France,France,,,La personne concernée,malou,Négatif,,,,,Négatif,Négatif,Expérience en attente de réponse,En attente de réponse,En attente de réponse,,,,,,1701644400000.0,pass culture :  aucun support utilisateur,O,N,,,,,"pass culture :  aucun support utilisateur
Depuis 2 ans j'essaye de bénéficier de mon pass culture mais je ne peux y avoir accès car mon dossier ne serait pas valide alors même que celui ci a été validé le novembre 2021...
depuis je ne cesse de réclamer un support et n'ai reçu que des réponses bateaux du type, vous n'êtes pas éligible au pass alors que j'ai un reçu un mail de validation, ou bien veuillez recharger votre CNI mais sans lien possible , bref rarement vu un service aussi désintéressé de ces utilisateurs"
ditp_analysis/2522561,Négatif,,N,,,Non,N,ditp_analysis,"Compte ou espace personnel,Téléphone",,,DINUM,06,93,6000.0,,,,,,"Afin de vendre ma caravane qui n'a pas servi ni roulé depuis 4 ans, je me suis adressé au service ANTS (gratuit) pour effectuer les formalités.
Déjà très compliqué de se faire inscrire, puis remplissage des doc Cerfa puis vente et alors là rien ne va ... pas moyen de trouver le lien pour confirmer celle-ci... il parait qu'il y a des délais mais comment faire ? 
Un numéro 3400 à joindre difficile à trouver alors que pour les impôts il y a une messagerie et  encore des lieux d'accueil... Pour La Pref rien de tout cela. Avant il fallait faire la queue pendant parfois quelques heures mais au moins nous avions un interlocuteur. 
J'ai passé beaucoup de temps sur internet à ce sujet et je ne suis pas sure d'avoir mes réponses demain au 3400. A qui dois-je m'adresser ?",2022-05-15,Traitées,1.0,,,,,,,,,1,Non,2522561,2522561,a2Pn8Mcn4t,,,Nqvg4kr9Hm,,,Négatif,Alpes-Maritimes,Provence-Alpes-Côte d'Azur,France Titres-ANTS,,,France Titres - ANTS,,,France,,,,La personne concernée,Den72,,,"Bonjour Den72,

Nous vous remercions pour votre retour d'expérience et nous prenons en considération les difficultés rencontrées dans vos démarches.

Afin de réaliser une déclaration de cession, nous vous invitons à vous munir du certificat d’immatriculation du véhicule concerné puis accéder à notre site&nbsp;https://immatriculation.ants.gouv.fr/ rubrique «&nbsp;Vendre ou donner mon véhicule&nbsp;» en vous connectant via un compte FranceConnect ou un compte ANTS.

Si vous rencontrez des difficultés à nous joindre par téléphone, nous vous invitons à nous adresser une demande d’informations directement sur notre site en cliquant ici (objet : VoxUsagers).

Notre équipe est susceptible de vous fournir des informations complémentaires concernant la bonne procédure à suivre.

Nous vous remercions d'avoir pris le temps de nous écrire.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,,,,,1652565600000.0,Vente véhicule (caravane immatriculée),O,,,,,,"Vente véhicule (caravane immatriculée)
Afin de vendre ma caravane qui n'a pas servi ni roulé depuis 4 ans, je me suis adressé au service ANTS (gratuit) pour effectuer les formalités.
Déjà très compliqué de se faire inscrire, puis remplissage des doc Cerfa puis vente et alors là rien ne va ... pas moyen de trouver le lien pour confirmer celle-ci... il parait qu'il y a des délais mais comment faire ? 
Un numéro 3400 à joindre difficile à trouver alors que pour les impôts il y a une messagerie et  encore des lieux d'accueil... Pour La Pref rien de tout cela. Avant il fallait faire la queue pendant parfois quelques heures mais au moins nous avions un interlocuteur. 
J'ai passé beaucoup de temps sur internet à ce sujet et je ne suis pas sure d'avoir mes réponses demain au 3400. A qui dois-je m'adresser ?"
